path,rel_path,class_name,y_true,y_pred,y_score
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2808.mp4,NoViolence/NONVIOLENCE_2808.mp4,NoViolence,0,1,0.534248
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1390.mp4,NoViolence/NONVIOLENCE_1390.mp4,NoViolence,0,1,0.530169
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_87.mp4,NoViolence/NONVIOLENCE_87.mp4,NoViolence,0,1,0.527026
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3772.mp4,NoViolence/NONVIOLENCE_3772.mp4,NoViolence,0,1,0.525914
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3366.mp4,NoViolence/NONVIOLENCE_3366.mp4,NoViolence,0,1,0.507849
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3169.mp4,NoViolence/NONVIOLENCE_3169.mp4,NoViolence,0,0,0.458142
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3496.mp4,NoViolence/NONVIOLENCE_3496.mp4,NoViolence,0,1,0.524636
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2387.mp4,NoViolence/NONVIOLENCE_2387.mp4,NoViolence,0,0,0.497548
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_413.mp4,NoViolence/NONVIOLENCE_413.mp4,NoViolence,0,1,0.543057
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1160.mp4,NoViolence/NONVIOLENCE_1160.mp4,NoViolence,0,1,0.581883
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1694.mp4,NoViolence/NONVIOLENCE_1694.mp4,NoViolence,0,1,0.528864
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3032.mp4,NoViolence/NONVIOLENCE_3032.mp4,NoViolence,0,0,0.487686
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_507.mp4,NoViolence/NONVIOLENCE_507.mp4,NoViolence,0,1,0.554095
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1596.mp4,NoViolence/NONVIOLENCE_1596.mp4,NoViolence,0,1,0.536572
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_231.mp4,NoViolence/NONVIOLENCE_231.mp4,NoViolence,0,1,0.53796
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3859.mp4,NoViolence/NONVIOLENCE_3859.mp4,NoViolence,0,0,0.460342
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1167.mp4,NoViolence/NONVIOLENCE_1167.mp4,NoViolence,0,1,0.554666
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_339.mp4,NoViolence/NONVIOLENCE_339.mp4,NoViolence,0,0,0.472824
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3809.mp4,NoViolence/NONVIOLENCE_3809.mp4,NoViolence,0,0,0.457206
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3130.mp4,NoViolence/NONVIOLENCE_3130.mp4,NoViolence,0,0,0.491264
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1505.mp4,NoViolence/NONVIOLENCE_1505.mp4,NoViolence,0,1,0.529409
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_409.mp4,NoViolence/NONVIOLENCE_409.mp4,NoViolence,0,0,0.494004
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2793.mp4,NoViolence/NONVIOLENCE_2793.mp4,NoViolence,0,1,0.510926
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2775.mp4,NoViolence/NONVIOLENCE_2775.mp4,NoViolence,0,1,0.512419
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_843.mp4,NoViolence/NONVIOLENCE_843.mp4,NoViolence,0,1,0.553617
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1958.mp4,NoViolence/NONVIOLENCE_1958.mp4,NoViolence,0,1,0.559696
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_198.mp4,NoViolence/NONVIOLENCE_198.mp4,NoViolence,0,1,0.557004
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1345.mp4,NoViolence/NONVIOLENCE_1345.mp4,NoViolence,0,1,0.525039
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_586.mp4,NoViolence/NONVIOLENCE_586.mp4,NoViolence,0,1,0.546778
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_681.mp4,NoViolence/NONVIOLENCE_681.mp4,NoViolence,0,1,0.530948
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_701.mp4,NoViolence/NONVIOLENCE_701.mp4,NoViolence,0,1,0.600632
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2463.mp4,NoViolence/NONVIOLENCE_2463.mp4,NoViolence,0,1,0.554792
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_195.mp4,NoViolence/NONVIOLENCE_195.mp4,NoViolence,0,1,0.559203
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2953.mp4,NoViolence/NONVIOLENCE_2953.mp4,NoViolence,0,0,0.48991
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1382.mp4,NoViolence/NONVIOLENCE_1382.mp4,NoViolence,0,1,0.534859
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3811.mp4,NoViolence/NONVIOLENCE_3811.mp4,NoViolence,0,1,0.51573
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2533.mp4,NoViolence/NONVIOLENCE_2533.mp4,NoViolence,0,1,0.510691
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_687.mp4,NoViolence/NONVIOLENCE_687.mp4,NoViolence,0,1,0.526392
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2296.mp4,NoViolence/NONVIOLENCE_2296.mp4,NoViolence,0,1,0.55572
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2615.mp4,NoViolence/NONVIOLENCE_2615.mp4,NoViolence,0,1,0.547332
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2435.mp4,NoViolence/NONVIOLENCE_2435.mp4,NoViolence,0,1,0.529948
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2662.mp4,NoViolence/NONVIOLENCE_2662.mp4,NoViolence,0,1,0.520185
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_706.mp4,NoViolence/NONVIOLENCE_706.mp4,NoViolence,0,1,0.554187
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1142.mp4,NoViolence/NONVIOLENCE_1142.mp4,NoViolence,0,1,0.579095
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3869.mp4,NoViolence/NONVIOLENCE_3869.mp4,NoViolence,0,0,0.481729
