path,rel_path,class_name,y_true,y_pred,y_score
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2891.mp4,NoViolence/NONVIOLENCE_2891.mp4,NoViolence,0,1,0.528724
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_973.mp4,NoViolence/NONVIOLENCE_973.mp4,NoViolence,0,1,0.575529
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3508.mp4,NoViolence/NONVIOLENCE_3508.mp4,NoViolence,0,0,0.489003
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1303.mp4,NoViolence/NONVIOLENCE_1303.mp4,NoViolence,0,1,0.526032
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3721.mp4,NoViolence/NONVIOLENCE_3721.mp4,NoViolence,0,1,0.541366
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3653.mp4,NoViolence/NONVIOLENCE_3653.mp4,NoViolence,0,1,0.513839
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_618.mp4,NoViolence/NONVIOLENCE_618.mp4,NoViolence,0,1,0.539557
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_735.mp4,NoViolence/NONVIOLENCE_735.mp4,NoViolence,0,1,0.559456
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2956.mp4,NoViolence/NONVIOLENCE_2956.mp4,NoViolence,0,0,0.496769
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3576.mp4,NoViolence/NONVIOLENCE_3576.mp4,NoViolence,0,0,0.497451
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3447.mp4,NoViolence/NONVIOLENCE_3447.mp4,NoViolence,0,1,0.510251
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2054.mp4,NoViolence/NONVIOLENCE_2054.mp4,NoViolence,0,1,0.519086
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3325.mp4,NoViolence/NONVIOLENCE_3325.mp4,NoViolence,0,1,0.521103
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3247.mp4,NoViolence/NONVIOLENCE_3247.mp4,NoViolence,0,1,0.510247
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1134.mp4,NoViolence/NONVIOLENCE_1134.mp4,NoViolence,0,1,0.558102
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2319.mp4,NoViolence/NONVIOLENCE_2319.mp4,NoViolence,0,0,0.486907
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2260.mp4,NoViolence/NONVIOLENCE_2260.mp4,NoViolence,0,0,0.493736
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2835.mp4,NoViolence/NONVIOLENCE_2835.mp4,NoViolence,0,1,0.570076
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_963.mp4,NoViolence/NONVIOLENCE_963.mp4,NoViolence,0,1,0.594092
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2733.mp4,NoViolence/NONVIOLENCE_2733.mp4,NoViolence,0,1,0.544897
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_578.mp4,NoViolence/NONVIOLENCE_578.mp4,NoViolence,0,1,0.570899
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1912.mp4,NoViolence/NONVIOLENCE_1912.mp4,NoViolence,0,0,0.496694
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3207.mp4,NoViolence/NONVIOLENCE_3207.mp4,NoViolence,0,0,0.481255
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1654.mp4,NoViolence/NONVIOLENCE_1654.mp4,NoViolence,0,1,0.547518
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3062.mp4,NoViolence/NONVIOLENCE_3062.mp4,NoViolence,0,1,0.514034
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3058.mp4,NoViolence/NONVIOLENCE_3058.mp4,NoViolence,0,1,0.572715
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3677.mp4,NoViolence/NONVIOLENCE_3677.mp4,NoViolence,0,1,0.508181
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1758.mp4,NoViolence/NONVIOLENCE_1758.mp4,NoViolence,0,1,0.539698
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2553.mp4,NoViolence/NONVIOLENCE_2553.mp4,NoViolence,0,1,0.512605
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1458.mp4,NoViolence/NONVIOLENCE_1458.mp4,NoViolence,0,1,0.527431
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2457.mp4,NoViolence/NONVIOLENCE_2457.mp4,NoViolence,0,0,0.482372
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_464.mp4,NoViolence/NONVIOLENCE_464.mp4,NoViolence,0,1,0.539914
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3016.mp4,NoViolence/NONVIOLENCE_3016.mp4,NoViolence,0,1,0.524201
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1833.mp4,NoViolence/NONVIOLENCE_1833.mp4,NoViolence,0,0,0.483082
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3525.mp4,NoViolence/NONVIOLENCE_3525.mp4,NoViolence,0,1,0.555854
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1950.mp4,NoViolence/NONVIOLENCE_1950.mp4,NoViolence,0,0,0.499935
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_996.mp4,NoViolence/NONVIOLENCE_996.mp4,NoViolence,0,1,0.556611
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3245.mp4,NoViolence/NONVIOLENCE_3245.mp4,NoViolence,0,1,0.526262
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1050.mp4,NoViolence/NONVIOLENCE_1050.mp4,NoViolence,0,1,0.55257
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_278.mp4,NoViolence/NONVIOLENCE_278.mp4,NoViolence,0,1,0.528712
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_732.mp4,NoViolence/NONVIOLENCE_732.mp4,NoViolence,0,1,0.544044
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1304.mp4,NoViolence/NONVIOLENCE_1304.mp4,NoViolence,0,1,0.531493
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1110.mp4,NoViolence/NONVIOLENCE_1110.mp4,NoViolence,0,1,0.550852
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1273.mp4,NoViolence/NONVIOLENCE_1273.mp4,NoViolence,0,1,0.570397
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2833.mp4,NoViolence/NONVIOLENCE_2833.mp4,NoViolence,0,1,0.54221
