path,rel_path,class_name,y_true,y_pred,y_score
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2891.mp4,NoViolence/NONVIOLENCE_2891.mp4,NoViolence,0,0,0.246639
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_973.mp4,NoViolence/NONVIOLENCE_973.mp4,NoViolence,0,0,0.191943
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3508.mp4,NoViolence/NONVIOLENCE_3508.mp4,NoViolence,0,0,0.180205
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1303.mp4,NoViolence/NONVIOLENCE_1303.mp4,NoViolence,0,0,0.193101
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3721.mp4,NoViolence/NONVIOLENCE_3721.mp4,NoViolence,0,0,0.1838
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3653.mp4,NoViolence/NONVIOLENCE_3653.mp4,NoViolence,0,0,0.181886
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_618.mp4,NoViolence/NONVIOLENCE_618.mp4,NoViolence,0,0,0.211552
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_735.mp4,NoViolence/NONVIOLENCE_735.mp4,NoViolence,0,0,0.192499
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2956.mp4,NoViolence/NONVIOLENCE_2956.mp4,NoViolence,0,0,0.180345
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3576.mp4,NoViolence/NONVIOLENCE_3576.mp4,NoViolence,0,0,0.181106
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3447.mp4,NoViolence/NONVIOLENCE_3447.mp4,NoViolence,0,0,0.181303
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2054.mp4,NoViolence/NONVIOLENCE_2054.mp4,NoViolence,0,0,0.181384
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3325.mp4,NoViolence/NONVIOLENCE_3325.mp4,NoViolence,0,0,0.182263
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3247.mp4,NoViolence/NONVIOLENCE_3247.mp4,NoViolence,0,0,0.181225
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1134.mp4,NoViolence/NONVIOLENCE_1134.mp4,NoViolence,0,0,0.194858
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2319.mp4,NoViolence/NONVIOLENCE_2319.mp4,NoViolence,0,0,0.144012
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2260.mp4,NoViolence/NONVIOLENCE_2260.mp4,NoViolence,0,0,0.179537
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2835.mp4,NoViolence/NONVIOLENCE_2835.mp4,NoViolence,0,0,0.182422
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_963.mp4,NoViolence/NONVIOLENCE_963.mp4,NoViolence,0,0,0.193905
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2733.mp4,NoViolence/NONVIOLENCE_2733.mp4,NoViolence,0,0,0.192011
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_578.mp4,NoViolence/NONVIOLENCE_578.mp4,NoViolence,0,0,0.194021
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1912.mp4,NoViolence/NONVIOLENCE_1912.mp4,NoViolence,0,0,0.19084
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3207.mp4,NoViolence/NONVIOLENCE_3207.mp4,NoViolence,0,0,0.142575
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1654.mp4,NoViolence/NONVIOLENCE_1654.mp4,NoViolence,0,0,0.193855
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3062.mp4,NoViolence/NONVIOLENCE_3062.mp4,NoViolence,0,0,0.14407
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3058.mp4,NoViolence/NONVIOLENCE_3058.mp4,NoViolence,0,0,0.154921
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3677.mp4,NoViolence/NONVIOLENCE_3677.mp4,NoViolence,0,0,0.18125
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1758.mp4,NoViolence/NONVIOLENCE_1758.mp4,NoViolence,0,0,0.194138
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2553.mp4,NoViolence/NONVIOLENCE_2553.mp4,NoViolence,0,0,0.181245
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1458.mp4,NoViolence/NONVIOLENCE_1458.mp4,NoViolence,0,0,0.192716
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2457.mp4,NoViolence/NONVIOLENCE_2457.mp4,NoViolence,0,0,0.142148
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_464.mp4,NoViolence/NONVIOLENCE_464.mp4,NoViolence,0,0,0.193784
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3016.mp4,NoViolence/NONVIOLENCE_3016.mp4,NoViolence,0,0,0.164827
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1833.mp4,NoViolence/NONVIOLENCE_1833.mp4,NoViolence,0,0,0.190546
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3525.mp4,NoViolence/NONVIOLENCE_3525.mp4,NoViolence,0,0,0.184559
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1950.mp4,NoViolence/NONVIOLENCE_1950.mp4,NoViolence,0,0,0.200591
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_996.mp4,NoViolence/NONVIOLENCE_996.mp4,NoViolence,0,0,0.191286
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3245.mp4,NoViolence/NONVIOLENCE_3245.mp4,NoViolence,0,0,0.182576
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1050.mp4,NoViolence/NONVIOLENCE_1050.mp4,NoViolence,0,0,0.204386
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_278.mp4,NoViolence/NONVIOLENCE_278.mp4,NoViolence,0,0,0.179062
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_732.mp4,NoViolence/NONVIOLENCE_732.mp4,NoViolence,0,0,0.202369
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1304.mp4,NoViolence/NONVIOLENCE_1304.mp4,NoViolence,0,0,0.193485
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1110.mp4,NoViolence/NONVIOLENCE_1110.mp4,NoViolence,0,0,0.154339
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1273.mp4,NoViolence/NONVIOLENCE_1273.mp4,NoViolence,0,0,0.195884
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2833.mp4,NoViolence/NONVIOLENCE_2833.mp4,NoViolence,0,0,0.180951
