path,rel_path,class_name,y_true,y_pred,y_score
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2808.mp4,NoViolence/NONVIOLENCE_2808.mp4,NoViolence,0,0,0.18008
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1390.mp4,NoViolence/NONVIOLENCE_1390.mp4,NoViolence,0,0,0.192154
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_87.mp4,NoViolence/NONVIOLENCE_87.mp4,NoViolence,0,0,0.186258
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3772.mp4,NoViolence/NONVIOLENCE_3772.mp4,NoViolence,0,0,0.182416
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3366.mp4,NoViolence/NONVIOLENCE_3366.mp4,NoViolence,0,0,0.161849
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3169.mp4,NoViolence/NONVIOLENCE_3169.mp4,NoViolence,0,0,0.178065
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3496.mp4,NoViolence/NONVIOLENCE_3496.mp4,NoViolence,0,0,0.182542
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2387.mp4,NoViolence/NONVIOLENCE_2387.mp4,NoViolence,0,0,0.180036
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_413.mp4,NoViolence/NONVIOLENCE_413.mp4,NoViolence,0,0,0.191424
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1160.mp4,NoViolence/NONVIOLENCE_1160.mp4,NoViolence,0,0,0.196067
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1694.mp4,NoViolence/NONVIOLENCE_1694.mp4,NoViolence,0,0,0.192791
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3032.mp4,NoViolence/NONVIOLENCE_3032.mp4,NoViolence,0,0,0.149748
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_507.mp4,NoViolence/NONVIOLENCE_507.mp4,NoViolence,0,0,0.152552
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1596.mp4,NoViolence/NONVIOLENCE_1596.mp4,NoViolence,0,0,0.196957
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_231.mp4,NoViolence/NONVIOLENCE_231.mp4,NoViolence,0,0,0.182028
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3859.mp4,NoViolence/NONVIOLENCE_3859.mp4,NoViolence,0,0,0.183079
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1167.mp4,NoViolence/NONVIOLENCE_1167.mp4,NoViolence,0,0,0.194821
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_339.mp4,NoViolence/NONVIOLENCE_339.mp4,NoViolence,0,0,0.176128
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3809.mp4,NoViolence/NONVIOLENCE_3809.mp4,NoViolence,0,0,0.18287
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3130.mp4,NoViolence/NONVIOLENCE_3130.mp4,NoViolence,0,0,0.185558
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1505.mp4,NoViolence/NONVIOLENCE_1505.mp4,NoViolence,0,0,0.193035
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_409.mp4,NoViolence/NONVIOLENCE_409.mp4,NoViolence,0,0,0.188336
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2793.mp4,NoViolence/NONVIOLENCE_2793.mp4,NoViolence,0,0,0.186828
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2775.mp4,NoViolence/NONVIOLENCE_2775.mp4,NoViolence,0,0,0.181804
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_843.mp4,NoViolence/NONVIOLENCE_843.mp4,NoViolence,0,0,0.191192
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1958.mp4,NoViolence/NONVIOLENCE_1958.mp4,NoViolence,0,0,0.194592
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_198.mp4,NoViolence/NONVIOLENCE_198.mp4,NoViolence,0,0,0.191427
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1345.mp4,NoViolence/NONVIOLENCE_1345.mp4,NoViolence,0,0,0.192697
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_586.mp4,NoViolence/NONVIOLENCE_586.mp4,NoViolence,0,0,0.213348
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_681.mp4,NoViolence/NONVIOLENCE_681.mp4,NoViolence,0,0,0.182104
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_701.mp4,NoViolence/NONVIOLENCE_701.mp4,NoViolence,0,0,0.195183
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2463.mp4,NoViolence/NONVIOLENCE_2463.mp4,NoViolence,0,0,0.183579
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_195.mp4,NoViolence/NONVIOLENCE_195.mp4,NoViolence,0,0,0.191667
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2953.mp4,NoViolence/NONVIOLENCE_2953.mp4,NoViolence,0,0,0.179755
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1382.mp4,NoViolence/NONVIOLENCE_1382.mp4,NoViolence,0,0,0.193212
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3811.mp4,NoViolence/NONVIOLENCE_3811.mp4,NoViolence,0,0,0.181757
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2533.mp4,NoViolence/NONVIOLENCE_2533.mp4,NoViolence,0,0,0.18961
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_687.mp4,NoViolence/NONVIOLENCE_687.mp4,NoViolence,0,0,0.181588
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2296.mp4,NoViolence/NONVIOLENCE_2296.mp4,NoViolence,0,0,0.184468
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2615.mp4,NoViolence/NONVIOLENCE_2615.mp4,NoViolence,0,0,0.183509
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2435.mp4,NoViolence/NONVIOLENCE_2435.mp4,NoViolence,0,0,0.182359
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2662.mp4,NoViolence/NONVIOLENCE_2662.mp4,NoViolence,0,0,0.181966
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_706.mp4,NoViolence/NONVIOLENCE_706.mp4,NoViolence,0,0,0.152281
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1142.mp4,NoViolence/NONVIOLENCE_1142.mp4,NoViolence,0,0,0.196442
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3869.mp4,NoViolence/NONVIOLENCE_3869.mp4,NoViolence,0,0,0.184558
