path,rel_path,class_name,label,split
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3447.mp4,NoViolence/NONVIOLENCE_3447.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2054.mp4,NoViolence/NONVIOLENCE_2054.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3325.mp4,NoViolence/NONVIOLENCE_3325.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3247.mp4,NoViolence/NONVIOLENCE_3247.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1134.mp4,NoViolence/NONVIOLENCE_1134.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2319.mp4,NoViolence/NONVIOLENCE_2319.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2260.mp4,NoViolence/NONVIOLENCE_2260.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2835.mp4,NoViolence/NONVIOLENCE_2835.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_963.mp4,NoViolence/NONVIOLENCE_963.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2733.mp4,NoViolence/NONVIOLENCE_2733.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_578.mp4,NoViolence/NONVIOLENCE_578.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1912.mp4,NoViolence/NONVIOLENCE_1912.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3207.mp4,NoViolence/NONVIOLENCE_3207.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1654.mp4,NoViolence/NONVIOLENCE_1654.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3062.mp4,NoViolence/NONVIOLENCE_3062.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3058.mp4,NoViolence/NONVIOLENCE_3058.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3677.mp4,NoViolence/NONVIOLENCE_3677.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1758.mp4,NoViolence/NONVIOLENCE_1758.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2553.mp4,NoViolence/NONVIOLENCE_2553.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1458.mp4,NoViolence/NONVIOLENCE_1458.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2457.mp4,NoViolence/NONVIOLENCE_2457.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_464.mp4,NoViolence/NONVIOLENCE_464.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3016.mp4,NoViolence/NONVIOLENCE_3016.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1833.mp4,NoViolence/NONVIOLENCE_1833.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3525.mp4,NoViolence/NONVIOLENCE_3525.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1950.mp4,NoViolence/NONVIOLENCE_1950.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_996.mp4,NoViolence/NONVIOLENCE_996.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_3245.mp4,NoViolence/NONVIOLENCE_3245.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1050.mp4,NoViolence/NONVIOLENCE_1050.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_278.mp4,NoViolence/NONVIOLENCE_278.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_732.mp4,NoViolence/NONVIOLENCE_732.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1304.mp4,NoViolence/NONVIOLENCE_1304.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1110.mp4,NoViolence/NONVIOLENCE_1110.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_1273.mp4,NoViolence/NONVIOLENCE_1273.mp4,NoViolence,0,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/NoViolence/NONVIOLENCE_2833.mp4,NoViolence/NONVIOLENCE_2833.mp4,NoViolence,0,val
